20220902_42_51,1,0.806,0.234,0.848,0.32,2,2
20220902_42_51,1,0.806,0.234,0.848,0.32,7,2
20220902_42_51,1,0.598,0.271,0.655,0.383,0,3
20220902_42_51,1,0.598,0.271,0.655,0.383,2,3
20220902_42_51,1,0.598,0.271,0.655,0.383,8,3
20220902_42_51,1,0.519,0.248,0.579,0.374,0,4
20220902_42_51,1,0.519,0.248,0.579,0.374,2,4
20220902_42_51,1,0.519,0.248,0.579,0.374,7,4
20220902_42_51,1,0.866,0.179,0.928,0.33,0,5
20220902_42_51,1,0.866,0.179,0.928,0.33,2,5
20220902_42_51,1,0.866,0.179,0.928,0.33,7,5
20220902_42_51,1,0.591,0.218,0.649,0.304,0,6
20220902_42_51,1,0.591,0.218,0.649,0.304,2,6
20220902_42_51,1,0.591,0.218,0.649,0.304,8,6
20220902_42_51,1,0.911,0.298,0.97,0.41,0,7
20220902_42_51,1,0.911,0.298,0.97,0.41,2,7
20220902_42_51,1,0.911,0.298,0.97,0.41,8,7
20220902_42_51,1,0.108,0.223,0.157,0.307,0,8
20220902_42_51,1,0.108,0.223,0.157,0.307,2,8
20220902_42_51,1,0.108,0.223,0.157,0.307,8,8
20220902_42_51,1,0.007,0.259,0.073,0.381,0,9
20220902_42_51,1,0.007,0.259,0.073,0.381,4,9
20220902_42_51,1,0.007,0.259,0.073,0.381,8,9
20220902_42_51,1,0,0.35,0.041,0.486,0,10
20220902_42_51,1,0,0.35,0.041,0.486,2,10
20220902_42_51,1,0,0.35,0.041,0.486,8,10
20220902_42_51,1,0.43,0.21,0.496,0.309,0,11
20220902_42_51,1,0.43,0.21,0.496,0.309,2,11
20220902_42_51,1,0.43,0.21,0.496,0.309,8,11
20220902_42_51,1,0.792,0.301,0.852,0.402,0,12
20220902_42_51,1,0.792,0.301,0.852,0.402,2,12
20220902_42_51,1,0.792,0.301,0.852,0.402,8,12
20220902_42_51,1,0.426,0.272,0.493,0.394,0,13
20220902_42_51,1,0.426,0.272,0.493,0.394,2,13
20220902_42_51,1,0.426,0.272,0.493,0.394,8,13
20220902_42_51,1,0.356,0.259,0.414,0.369,0,14
20220902_42_51,1,0.356,0.259,0.414,0.369,2,14
20220902_42_51,1,0.356,0.259,0.414,0.369,6,14
20220902_42_51,1,0.939,0.38,0.999,0.506,0,15
20220902_42_51,1,0.939,0.38,0.999,0.506,3,15
20220902_42_51,1,0.939,0.38,0.999,0.506,8,15
20220902_42_51,1,0.482,0.283,0.551,0.483,0,16
20220902_42_51,1,0.482,0.283,0.551,0.483,2,16
20220902_42_51,1,0.482,0.283,0.551,0.483,7,16
20220902_42_51,1,0.074,0.274,0.144,0.384,0,17
20220902_42_51,1,0.074,0.274,0.144,0.384,2,17
20220902_42_51,1,0.074,0.274,0.144,0.384,7,17
20220902_42_51,1,0.157,0.212,0.205,0.306,0,18
20220902_42_51,1,0.157,0.212,0.205,0.306,4,18
20220902_42_51,1,0.157,0.212,0.205,0.306,7,18
20220902_42_51,1,0.564,0.341,0.642,0.481,0,19
20220902_42_51,1,0.564,0.341,0.642,0.481,2,19
20220902_42_51,1,0.564,0.341,0.642,0.481,7,19
20220902_42_51,1,0.362,0.208,0.409,0.298,0,20
20220902_42_51,1,0.362,0.208,0.409,0.298,2,20
20220902_42_51,1,0.362,0.208,0.409,0.298,8,20
20220902_42_51,1,0.173,0.477,0.269,0.707,0,21
20220902_42_51,1,0.173,0.477,0.269,0.707,2,21
20220902_42_51,1,0.173,0.477,0.269,0.707,7,21
20220902_42_51,1,0.173,0.477,0.269,0.707,6,21
20220902_42_51,1,0.857,0.361,0.927,0.506,0,22
20220902_42_51,1,0.857,0.361,0.927,0.506,2,22
20220902_42_51,1,0.857,0.361,0.927,0.506,7,22
20220902_42_51,1,0.445,0.481,0.519,0.694,0,23
20220902_42_51,1,0.445,0.481,0.519,0.694,2,23
20220902_42_51,1,0.445,0.481,0.519,0.694,7,23
20220902_42_51,1,0.662,0.513,0.761,0.687,0,24
20220902_42_51,1,0.662,0.513,0.761,0.687,2,24
20220902_42_51,1,0.662,0.513,0.761,0.687,7,24
20220902_42_51,1,0.283,0.363,0.356,0.491,0,25
20220902_42_51,1,0.283,0.363,0.356,0.491,4,25
20220902_42_51,1,0.283,0.363,0.356,0.491,8,25
20220902_42_51,1,0.368,0.347,0.446,0.494,0,26
20220902_42_51,1,0.368,0.347,0.446,0.494,2,26
20220902_42_51,1,0.368,0.347,0.446,0.494,8,26
20220902_42_51,1,0.293,0.486,0.389,0.693,0,27
20220902_42_51,1,0.293,0.486,0.389,0.693,2,27
20220902_42_51,1,0.293,0.486,0.389,0.693,7,27
20220902_42_51,1,0.293,0.486,0.389,0.693,6,27
20220902_42_51,1,0.567,0.478,0.648,0.687,0,28
20220902_42_51,1,0.567,0.478,0.648,0.687,2,28
20220902_42_51,1,0.567,0.478,0.648,0.687,7,28
20181017_35_959,1,0.922,0.236,0.998,0.414,0,0
20181017_35_959,1,0.922,0.236,0.998,0.414,2,0
20181017_35_959,1,0.922,0.236,0.998,0.414,8,0
20181017_35_959,1,0.279,0.382,0.354,0.561,0,1
20181017_35_959,1,0.279,0.382,0.354,0.561,2,1
20181017_35_959,1,0.279,0.382,0.354,0.561,8,1
20181017_35_959,1,0.923,0.328,0.995,0.464,0,2
20181017_35_959,1,0.923,0.328,0.995,0.464,4,2
20181017_35_959,1,0.923,0.328,0.995,0.464,6,2
20181017_35_959,1,0,0.439,0.08,0.656,0,3
20181017_35_959,1,0,0.439,0.08,0.656,4,3
20181017_35_959,1,0,0.439,0.08,0.656,8,3
20181017_35_959,1,0.373,0.31,0.435,0.418,0,4
20181017_35_959,1,0.373,0.31,0.435,0.418,4,4
20181017_35_959,1,0.373,0.31,0.435,0.418,8,4
20181017_35_959,1,0.092,0.382,0.188,0.535,0,5
20181017_35_959,1,0.092,0.382,0.188,0.535,4,5
20181017_35_959,1,0.092,0.382,0.188,0.535,8,5
20181017_35_959,1,0.92,0.101,0.979,0.315,1,6
20181017_35_959,1,0.92,0.101,0.979,0.315,2,6
20181017_35_959,1,0.92,0.101,0.979,0.315,8,6
20181017_35_959,1,0.92,0.101,0.979,0.315,12,6
20181017_35_959,1,0.466,0.219,0.524,0.361,0,7
20181017_35_959,1,0.466,0.219,0.524,0.361,2,7
20181017_35_959,1,0.466,0.219,0.524,0.361,8,7
20181017_35_959,1,0.483,0.379,0.586,0.564,0,8
20181017_35_959,1,0.483,0.379,0.586,0.564,3,8
20181017_35_959,1,0.483,0.379,0.586,0.564,8,8
20181017_35_959,1,0.023,0.393,0.095,0.508,0,9
20181017_35_959,1,0.023,0.393,0.095,0.508,4,9
20181017_35_959,1,0.023,0.393,0.095,0.508,8,9
20181017_35_959,1,0.634,0.224,0.682,0.339,0,10
20181017_35_959,1,0.634,0.224,0.682,0.339,3,10
20181017_35_959,1,0.634,0.224,0.682,0.339,6,10
20181017_35_959,1,0.788,0.196,0.837,0.336,0,11
20181017_35_959,1,0.788,0.196,0.837,0.336,2,11
20181017_35_959,1,0.788,0.196,0.837,0.336,6,11
20181017_35_959,1,0.877,0.214,0.924,0.354,0,12
20181017_35_959,1,0.877,0.214,0.924,0.354,3,12
20181017_35_959,1,0.877,0.214,0.924,0.354,6,12
20181017_35_959,1,0.754,0.283,0.813,0.421,0,13
20181017_35_959,1,0.754,0.283,0.813,0.421,2,13
20181017_35_959,1,0.754,0.283,0.813,0.421,8,13
20181017_35_959,1,0.259,0.454,0.392,0.647,0,14
20181017_35_959,1,0.259,0.454,0.392,0.647,4,14
20181017_35_959,1,0.259,0.454,0.392,0.647,9,14
20181017_35_959,1,0.637,0.286,0.695,0.406,0,15
20181017_35_959,1,0.637,0.286,0.695,0.406,4,15
20181017_35_959,1,0.637,0.286,0.695,0.406,8,15
20181017_35_959,1,0.542,0.236,0.605,0.381,0,16
20181017_35_959,1,0.542,0.236,0.605,0.381,4,16
20181017_35_959,1,0.542,0.236,0.605,0.381,8,16
20181017_35_959,1,0.828,0.239,0.884,0.39,0,17
20181017_35_959,1,0.828,0.239,0.884,0.39,3,17
20181017_35_959,1,0.828,0.239,0.884,0.39,8,17
20181017_35_959,1,0.286,0.333,0.356,0.467,0,18
20181017_35_959,1,0.286,0.333,0.356,0.467,3,18
20181017_35_959,1,0.286,0.333,0.356,0.467,8,18
20181017_35_959,1,0.544,0.319,0.602,0.454,0,19
20181017_35_959,1,0.544,0.319,0.602,0.454,3,19
20181017_35_959,1,0.544,0.319,0.602,0.454,8,19
20181017_35_959,1,0.328,0.281,0.38,0.397,0,20
20181017_35_959,1,0.328,0.281,0.38,0.397,4,20
20181017_35_959,1,0.328,0.281,0.38,0.397,6,20
20181017_35_959,1,0.677,0.208,0.727,0.31,0,21
20181017_35_959,1,0.677,0.208,0.727,0.31,2,21
20181017_35_959,1,0.677,0.208,0.727,0.31,8,21
20181017_35_959,1,0.696,0.228,0.781,0.378,0,22
20181017_35_959,1,0.696,0.228,0.781,0.378,3,22
20181017_35_959,1,0.696,0.228,0.781,0.378,6,22
20181017_35_959,1,0.19,0.331,0.266,0.461,0,23
20181017_35_959,1,0.19,0.331,0.266,0.461,4,23
20181017_35_959,1,0.19,0.331,0.266,0.461,8,23
20181017_35_959,1,0.603,0.343,0.677,0.476,0,24
20181017_35_959,1,0.603,0.343,0.677,0.476,2,24
20181017_35_959,1,0.603,0.343,0.677,0.476,6,24
20181017_35_959,1,0.603,0.343,0.677,0.476,13,24
20181017_35_959,1,0.587,0.171,0.628,0.289,0,25
20181017_35_959,1,0.587,0.171,0.628,0.289,4,25
20181017_35_959,1,0.587,0.171,0.628,0.289,8,25
20181017_35_959,1,0.45,0.353,0.527,0.543,0,26
20181017_35_959,1,0.45,0.353,0.527,0.543,2,26
20181017_35_959,1,0.45,0.353,0.527,0.543,8,26
20181017_35_959,1,0.765,0.356,0.858,0.535,0,27
20181017_35_959,1,0.765,0.356,0.858,0.535,3,27
20181017_35_959,1,0.765,0.356,0.858,0.535,8,27
20181017_35_959,1,0.765,0.356,0.858,0.535,13,27
20181017_35_959,1,0.095,0.461,0.18,0.701,0,28
20181017_35_959,1,0.095,0.461,0.18,0.701,4,28
20181017_35_959,1,0.095,0.461,0.18,0.701,8,28
20181017_35_959,1,0.841,0.389,0.969,0.581,0,29
20181017_35_959,1,0.841,0.389,0.969,0.581,3,29
20181017_35_959,1,0.841,0.389,0.969,0.581,8,29
20181017_35_959,1,0.841,0.389,0.969,0.581,13,29
20181017_35_959,1,0.323,0.583,0.453,0.865,0,30
20181017_35_959,1,0.323,0.583,0.453,0.865,4,30
20181017_35_959,1,0.323,0.583,0.453,0.865,6,30
20181017_35_959,1,0.681,0.401,0.767,0.607,0,31
20181017_35_959,1,0.681,0.401,0.767,0.607,2,31
20181017_35_959,1,0.681,0.401,0.767,0.607,8,31
20181017_35_959,1,0.605,0.542,0.752,0.781,0,32
20181017_35_959,1,0.605,0.542,0.752,0.781,2,32
20181017_35_959,1,0.605,0.542,0.752,0.781,7,32
20181017_35_959,1,0.161,0.489,0.292,0.744,0,33
20181017_35_959,1,0.161,0.489,0.292,0.744,4,33
20181017_35_959,1,0.161,0.489,0.292,0.744,6,33
20181017_35_959,1,0.762,0.457,0.905,0.64,0,34
20181017_35_959,1,0.762,0.457,0.905,0.64,2,34
20181017_35_959,1,0.762,0.457,0.905,0.64,8,34
20181017_35_959,1,0.447,0.492,0.599,0.714,0,35
20181017_35_959,1,0.447,0.492,0.599,0.714,4,35
20181017_35_959,1,0.447,0.492,0.599,0.714,6,35
20181017_35_959,1,0.494,0.653,0.669,0.99,0,36
20181017_35_959,1,0.494,0.653,0.669,0.99,2,36
20181017_35_959,1,0.494,0.653,0.669,0.99,8,36
20220617_26_8,1,0.759,0.237,0.839,0.4,0,0
20220617_26_8,1,0.759,0.237,0.839,0.4,4,0
20220617_26_8,1,0.759,0.237,0.839,0.4,8,0
20220617_26_8,1,0.647,0.176,0.706,0.322,0,1
20220617_26_8,1,0.647,0.176,0.706,0.322,4,1
20220617_26_8,1,0.647,0.176,0.706,0.322,8,1
20220617_26_8,1,0.002,0.085,0.051,0.224,0,2
20220617_26_8,1,0.002,0.085,0.051,0.224,4,2
20220617_26_8,1,0.002,0.085,0.051,0.224,6,2
20220617_26_8,1,0.734,0.078,0.776,0.153,0,3
20220617_26_8,1,0.734,0.078,0.776,0.153,3,3
20220617_26_8,1,0.548,0.068,0.591,0.161,0,4
20220617_26_8,1,0.548,0.068,0.591,0.161,4,4
20220617_26_8,1,0.548,0.068,0.591,0.161,8,4
20220617_26_8,1,0.121,0.056,0.163,0.15,0,5
20220617_26_8,1,0.121,0.056,0.163,0.15,2,5
20220617_26_8,1,0.121,0.056,0.163,0.15,8,5
20220617_26_8,1,0.72,0.143,0.778,0.335,0,6
20220617_26_8,1,0.72,0.143,0.778,0.335,2,6
20220617_26_8,1,0.72,0.143,0.778,0.335,8,6
20220617_26_8,1,0.694,0.118,0.741,0.221,0,7
20220617_26_8,1,0.694,0.118,0.741,0.221,3,7
20220617_26_8,1,0.694,0.118,0.741,0.221,6,7
20220617_26_8,1,0.498,0.11,0.537,0.249,0,8
20220617_26_8,1,0.498,0.11,0.537,0.249,4,8
20220617_26_8,1,0.498,0.11,0.537,0.249,8,8
20220617_26_8,1,0.034,0.138,0.095,0.289,0,9
20220617_26_8,1,0.034,0.138,0.095,0.289,2,9
20220617_26_8,1,0.034,0.138,0.095,0.289,8,9
20220617_26_8,1,0.221,0.086,0.275,0.233,0,10
20220617_26_8,1,0.221,0.086,0.275,0.233,2,10
20220617_26_8,1,0.221,0.086,0.275,0.233,8,10
20220617_26_8,1,0.277,0.017,0.317,0.107,0,11
20220617_26_8,1,0.277,0.017,0.317,0.107,2,11
20220617_26_8,1,0.277,0.017,0.317,0.107,6,11
20220617_26_8,1,0.221,0.026,0.263,0.101,0,12
20220617_26_8,1,0.221,0.026,0.263,0.101,3,12
20220617_26_8,1,0.221,0.026,0.263,0.101,8,12
20220617_26_8,1,0.05,0.061,0.102,0.186,0,13
20220617_26_8,1,0.05,0.061,0.102,0.186,3,13
20220617_26_8,1,0.05,0.061,0.102,0.186,8,13
20220617_26_8,1,0.547,0.147,0.617,0.321,0,14
20220617_26_8,1,0.547,0.147,0.617,0.321,4,14
20220617_26_8,1,0.547,0.147,0.617,0.321,5,14
20220617_26_8,1,0.261,0.054,0.306,0.167,0,15
20220617_26_8,1,0.261,0.054,0.306,0.167,2,15
20220617_26_8,1,0.261,0.054,0.306,0.167,6,15
20220617_26_8,1,0.188,0.062,0.236,0.154,0,16
20220617_26_8,1,0.188,0.062,0.236,0.154,2,16
20220617_26_8,1,0.188,0.062,0.236,0.154,8,16
20220617_26_8,1,0.089,0.083,0.145,0.194,0,17
20220617_26_8,1,0.089,0.083,0.145,0.194,2,17
20220617_26_8,1,0.089,0.083,0.145,0.194,8,17
20220617_26_8,1,0.608,0.085,0.658,0.164,0,18
20220617_26_8,1,0.608,0.085,0.658,0.164,4,18
20220617_26_8,1,0.608,0.085,0.658,0.164,8,18
20220617_26_8,1,0.145,0.087,0.208,0.232,0,19
20220617_26_8,1,0.145,0.087,0.208,0.232,4,19
20220617_26_8,1,0.145,0.087,0.208,0.232,5,19
20220617_26_8,1,0.614,0.122,0.681,0.253,0,20
20220617_26_8,1,0.614,0.122,0.681,0.253,4,20
20220617_26_8,1,0.614,0.122,0.681,0.253,8,20
20220617_26_8,1,0.67,0.086,0.714,0.172,0,21
20220617_26_8,1,0.67,0.086,0.714,0.172,2,21
20220617_26_8,1,0.67,0.086,0.714,0.172,8,21
20220617_26_8,1,0.465,0.069,0.518,0.178,0,22
20220617_26_8,1,0.465,0.069,0.518,0.178,4,22
20220617_26_8,1,0.465,0.069,0.518,0.178,8,22
20220617_26_8,1,0.764,0.11,0.813,0.237,0,23
20220617_26_8,1,0.764,0.11,0.813,0.237,4,23
20220617_26_8,1,0.764,0.11,0.813,0.237,5,23
20220617_26_8,1,0.326,0.053,0.379,0.189,0,24
20220617_26_8,1,0.326,0.053,0.379,0.189,2,24
20220617_26_8,1,0.326,0.053,0.379,0.189,8,24
20220617_26_8,1,0.8,0.151,0.873,0.326,0,25
20220617_26_8,1,0.8,0.151,0.873,0.326,2,25
20220617_26_8,1,0.8,0.151,0.873,0.326,6,25
20220617_26_8,1,0.097,0.161,0.16,0.292,0,26
20220617_26_8,1,0.097,0.161,0.16,0.292,4,26
20220617_26_8,1,0.097,0.161,0.16,0.292,8,26
20220617_26_8,1,0.177,0.161,0.244,0.303,0,27
20220617_26_8,1,0.177,0.161,0.244,0.303,2,27
20220617_26_8,1,0.177,0.161,0.244,0.303,8,27
20220617_26_8,1,0.679,0.231,0.75,0.417,0,28
20220617_26_8,1,0.679,0.231,0.75,0.417,2,28
20220617_26_8,1,0.679,0.231,0.75,0.417,8,28
20220617_26_8,1,0.242,0.168,0.318,0.301,0,29
20220617_26_8,1,0.242,0.168,0.318,0.301,4,29
20220617_26_8,1,0.242,0.168,0.318,0.301,8,29
20220617_26_8,1,0.05,0.221,0.121,0.428,0,30
20220617_26_8,1,0.05,0.221,0.121,0.428,2,30
20220617_26_8,1,0.05,0.221,0.121,0.428,8,30
20220617_26_8,1,0.292,0.108,0.362,0.236,0,31
20220617_26_8,1,0.292,0.108,0.362,0.236,4,31
20220617_26_8,1,0.292,0.108,0.362,0.236,6,31
20220617_26_8,1,0.596,0.231,0.67,0.408,0,32
20220617_26_8,1,0.596,0.231,0.67,0.408,4,32
20220617_26_8,1,0.596,0.231,0.67,0.408,6,32
20220617_26_8,1,0,0.317,0.077,0.524,0,33
20220617_26_8,1,0,0.317,0.077,0.524,2,33
20220617_26_8,1,0,0.317,0.077,0.524,8,33
20220617_26_8,1,0.446,0.144,0.531,0.331,0,34
20220617_26_8,1,0.446,0.144,0.531,0.331,4,34
20220617_26_8,1,0.446,0.144,0.531,0.331,5,34
20220617_26_8,1,0.446,0.144,0.531,0.331,6,34
20220617_26_8,1,0.497,0.222,0.595,0.411,0,35
20220617_26_8,1,0.497,0.222,0.595,0.411,2,35
20220617_26_8,1,0.497,0.222,0.595,0.411,6,35
20220617_26_8,1,0.242,0.232,0.33,0.408,0,36
20220617_26_8,1,0.242,0.232,0.33,0.408,2,36
20220617_26_8,1,0.242,0.232,0.33,0.408,6,36
20220617_26_8,1,0.168,0.388,0.305,0.572,0,37
20220617_26_8,1,0.168,0.388,0.305,0.572,4,37
20220617_26_8,1,0.168,0.388,0.305,0.572,8,37
20220617_26_8,1,0.087,0.294,0.188,0.543,0,38
20220617_26_8,1,0.087,0.294,0.188,0.543,2,38
20220617_26_8,1,0.087,0.294,0.188,0.543,6,38
20220617_26_8,1,0.151,0.243,0.233,0.421,0,39
20220617_26_8,1,0.151,0.243,0.233,0.421,4,39
20220617_26_8,1,0.151,0.243,0.233,0.421,8,39
20220617_26_8,1,0.613,0.333,0.717,0.596,0,40
20220617_26_8,1,0.613,0.333,0.717,0.596,2,40
20220617_26_8,1,0.613,0.333,0.717,0.596,6,40
20220617_26_8,1,0.016,0.458,0.142,0.821,0,41
20220617_26_8,1,0.016,0.458,0.142,0.821,4,41
20220617_26_8,1,0.016,0.458,0.142,0.821,6,41
20220617_26_8,1,0.745,0.336,0.852,0.562,0,42
20220617_26_8,1,0.745,0.336,0.852,0.562,4,42
20220617_26_8,1,0.745,0.336,0.852,0.562,5,42
20220617_26_8,1,0.842,0.253,0.925,0.417,0,43
20220617_26_8,1,0.842,0.253,0.925,0.417,4,43
20220617_26_8,1,0.842,0.253,0.925,0.417,6,43
20220617_26_8,1,0.835,0.364,0.934,0.56,0,44
20220617_26_8,1,0.835,0.364,0.934,0.56,4,44
20220617_26_8,1,0.835,0.364,0.934,0.56,5,44
20220617_26_8,1,0.484,0.344,0.602,0.576,0,45
20220617_26_8,1,0.484,0.344,0.602,0.576,4,45
20220617_26_8,1,0.484,0.344,0.602,0.576,5,45
20220617_26_8,1,0.484,0.344,0.602,0.576,6,45
20220617_26_8,1,0.661,0.467,0.787,0.797,0,46
20220617_26_8,1,0.661,0.467,0.787,0.797,4,46
20220617_26_8,1,0.661,0.467,0.787,0.797,6,46
20220617_26_8,1,0.496,0.531,0.65,0.839,0,47
20220617_26_8,1,0.496,0.531,0.65,0.839,4,47
20220617_26_8,1,0.496,0.531,0.65,0.839,6,47
20220617_26_8,1,0.821,0.561,0.946,0.8,0,48
20220617_26_8,1,0.821,0.561,0.946,0.8,4,48
20220617_26_8,1,0.821,0.561,0.946,0.8,8,48
20220617_26_8,1,0.16,0.464,0.294,0.753,0,49
20220617_26_8,1,0.16,0.464,0.294,0.753,2,49
20220617_26_8,1,0.16,0.464,0.294,0.753,6,49
20221224_09_690,1,0.506,0.136,0.624,0.415,0,0
20221224_09_690,1,0.506,0.136,0.624,0.415,4,0
20221224_09_690,1,0.506,0.136,0.624,0.415,8,0
20221224_09_690,1,0.087,0.361,0.357,0.9,0,1
20221224_09_690,1,0.087,0.361,0.357,0.9,4,1
20221224_09_690,1,0.087,0.361,0.357,0.9,6,1
20221224_09_690,1,0.087,0.361,0.357,0.9,13,1
20221224_09_690,1,0.52,0.226,0.779,0.625,0,2
20221224_09_690,1,0.52,0.226,0.779,0.625,3,2
20221224_09_690,1,0.52,0.226,0.779,0.625,6,2
20221224_09_690,1,0.664,0.181,0.822,0.512,0,3
20221224_09_690,1,0.664,0.181,0.822,0.512,4,3
20221224_09_690,1,0.664,0.181,0.822,0.512,6,3
20221224_09_690,1,0.827,0.154,0.971,0.426,0,4
20221224_09_690,1,0.827,0.154,0.971,0.426,3,4
20221224_09_690,1,0.827,0.154,0.971,0.426,6,4
20221224_09_690,1,0.302,0.307,0.523,0.799,0,5
20221224_09_690,1,0.302,0.307,0.523,0.799,4,5
20221224_09_690,1,0.302,0.307,0.523,0.799,8,5
20221224_09_690,1,0.063,0.14,0.163,0.432,0,6
20221224_09_690,1,0.063,0.14,0.163,0.432,4,6
20221224_09_690,1,0.063,0.14,0.163,0.432,6,6
20221224_09_690,1,0.264,0.097,0.355,0.272,0,7
20221224_09_690,1,0.264,0.097,0.355,0.272,4,7
20221224_09_690,1,0.013,0.087,0.105,0.275,0,8
20221224_09_690,1,0.013,0.087,0.105,0.275,4,8
20221224_09_690,1,0.013,0.087,0.105,0.275,8,8
20201117_10_699,1,0.307,0.236,0.364,0.361,0,0
20201117_10_699,1,0.307,0.236,0.364,0.361,4,0
20201117_10_699,1,0.307,0.236,0.364,0.361,6,0
20201117_10_699,1,0.597,0.193,0.648,0.276,0,1
20201117_10_699,1,0.597,0.193,0.648,0.276,4,1
20201117_10_699,1,0.597,0.193,0.648,0.276,6,1
20201117_10_699,1,0.271,0.203,0.319,0.306,0,2
20201117_10_699,1,0.271,0.203,0.319,0.306,3,2
20201117_10_699,1,0.271,0.203,0.319,0.306,6,2
20201117_10_699,1,0.271,0.203,0.319,0.306,13,2
20201117_10_699,1,0.759,0.214,0.844,0.386,0,3
20201117_10_699,1,0.759,0.214,0.844,0.386,4,3
20201117_10_699,1,0.759,0.214,0.844,0.386,5,3
20201117_10_699,1,0.759,0.214,0.844,0.386,6,3
20201117_10_699,1,0.664,0.193,0.727,0.318,0,4
20201117_10_699,1,0.664,0.193,0.727,0.318,3,4
20201117_10_699,1,0.664,0.193,0.727,0.318,6,4
20201117_10_699,1,0.402,0.201,0.472,0.314,0,5
20201117_10_699,1,0.402,0.201,0.472,0.314,4,5
20201117_10_699,1,0.402,0.201,0.472,0.314,6,5
20201117_10_699,1,0.209,0.225,0.263,0.4,0,6
20201117_10_699,1,0.209,0.225,0.263,0.4,2,6
20201117_10_699,1,0.209,0.225,0.263,0.4,8,6
20201117_10_699,1,0.706,0.189,0.752,0.304,0,7
20201117_10_699,1,0.706,0.189,0.752,0.304,3,7
20201117_10_699,1,0.706,0.189,0.752,0.304,8,7
20201117_10_699,1,0.805,0.208,0.866,0.351,0,8
20201117_10_699,1,0.805,0.208,0.866,0.351,4,8
20201117_10_699,1,0.805,0.208,0.866,0.351,5,8
20201117_10_699,1,0.805,0.208,0.866,0.351,6,8
20201117_10_699,1,0.32,0.274,0.415,0.425,0,9
20201117_10_699,1,0.32,0.274,0.415,0.425,2,9
20201117_10_699,1,0.32,0.274,0.415,0.425,6,9
20201117_10_699,1,0.32,0.274,0.415,0.425,13,9
20201117_10_699,1,0.47,0.196,0.537,0.278,0,10
20201117_10_699,1,0.47,0.196,0.537,0.278,4,10
20201117_10_699,1,0.917,0.29,0.984,0.406,0,11
20201117_10_699,1,0.917,0.29,0.984,0.406,4,11
20201117_10_699,1,0.917,0.29,0.984,0.406,8,11
20201117_10_699,1,0.463,0.231,0.539,0.36,0,12
20201117_10_699,1,0.463,0.231,0.539,0.36,4,12
20201117_10_699,1,0.463,0.231,0.539,0.36,6,12
20201117_10_699,1,0.855,0.286,0.923,0.433,0,13
20201117_10_699,1,0.855,0.286,0.923,0.433,4,13
20201117_10_699,1,0.855,0.286,0.923,0.433,6,13
20201117_10_699,1,0.522,0.219,0.6,0.422,0,14
20201117_10_699,1,0.522,0.219,0.6,0.422,4,14
20201117_10_699,1,0.522,0.219,0.6,0.422,6,14
20201117_10_699,1,0.598,0.258,0.666,0.424,0,15
20201117_10_699,1,0.598,0.258,0.666,0.424,3,15
20201117_10_699,1,0.598,0.258,0.666,0.424,6,15
20201117_10_699,1,0.22,0.279,0.322,0.489,0,16
20201117_10_699,1,0.22,0.279,0.322,0.489,2,16
20201117_10_699,1,0.22,0.279,0.322,0.489,6,16
20201117_10_699,1,0.22,0.279,0.322,0.489,13,16
20201117_10_699,1,0.712,0.285,0.784,0.461,0,17
20201117_10_699,1,0.712,0.285,0.784,0.461,4,17
20201117_10_699,1,0.712,0.285,0.784,0.461,6,17
20201117_10_699,1,0.635,0.292,0.725,0.514,0,18
20201117_10_699,1,0.635,0.292,0.725,0.514,4,18
20201117_10_699,1,0.635,0.292,0.725,0.514,6,18
20201117_10_699,1,0.409,0.344,0.53,0.576,0,19
20201117_10_699,1,0.409,0.344,0.53,0.576,4,19
20201117_10_699,1,0.409,0.344,0.53,0.576,6,19
20201117_10_699,1,0.409,0.344,0.53,0.576,13,19
20201117_10_699,1,0.275,0.375,0.409,0.604,0,20
20201117_10_699,1,0.275,0.375,0.409,0.604,4,20
20201117_10_699,1,0.275,0.375,0.409,0.604,6,20
20201117_10_699,1,0.248,0.178,0.285,0.282,0,21
20201117_10_699,1,0.248,0.178,0.285,0.282,4,21
20201117_10_699,1,0.248,0.178,0.285,0.282,8,21
20201117_10_699,1,0.183,0.179,0.23,0.31,0,22
20201117_10_699,1,0.183,0.179,0.23,0.31,4,22
20201117_10_699,1,0.183,0.179,0.23,0.31,8,22
20201117_10_699,1,0.647,0.182,0.68,0.271,0,23
20201117_10_699,1,0.647,0.182,0.68,0.271,2,23
20201117_10_699,1,0.647,0.182,0.68,0.271,8,23
20201117_10_699,1,0.647,0.182,0.68,0.271,13,23
20211016_05_935,1,0.32,0.139,0.38,0.263,0,0
20211016_05_935,1,0.32,0.139,0.38,0.263,4,0
20211016_05_935,1,0.222,0.343,0.355,0.668,1,1
20211016_05_935,1,0.222,0.343,0.355,0.668,6,1
20211016_05_935,1,0.222,0.343,0.355,0.668,11,1
20211016_05_935,1,0.222,0.343,0.355,0.668,14,1
20211016_05_935,1,0.322,0.214,0.417,0.386,0,2
20211016_05_935,1,0.322,0.214,0.417,0.386,4,2
20211016_05_935,1,0.322,0.214,0.417,0.386,6,2
20211016_05_935,1,0.278,0.212,0.337,0.342,0,3
20211016_05_935,1,0.278,0.212,0.337,0.342,2,3
20211016_05_935,1,0.278,0.212,0.337,0.342,6,3
20211016_05_935,1,0.138,0.283,0.253,0.465,0,4
20211016_05_935,1,0.138,0.283,0.253,0.465,4,4
